Address,Quality,SignalLevel,SSID,Frequency,Channel,BitRates,Standard,Security,Latitude,Longitude
00:1d:aa:9f:cd:24,80/80,-65,FA STAREMIASTO,2.412,1,[ 1 2 5.5 11 9 6 12 24 48 ],802.11i,WPA2,51.09996067894776,17.024582704824322
00:1d:aa:9f:cd:24,80/80,-70,FA STAREMIASTO,2.412,1,[ 1 2 5.5 11 9 6 12 24 48 ],802.11i,WPA2,51.10003824172608,17.024288034535804
00:1d:aa:9f:cd:24,80/80,-80,FA STAREMIASTO,2.412,1,[ 1 2 5.5 11 9 6 12 24 48 ],802.11i,WPA2,51.100114695883995,17.024045415913054
02:1d:aa:9f:cd:24,70/80,-65,FA STAREMIASTO,2.412,1,[ 1 2 5.5 11 9 6 12 24 48 ],802.11i,WPA2,51.09980563100394,17.025495829631943
02:1d:aa:9f:cd:24,70/80,-40,FA STAREMIASTO,2.412,1,[ 1 2 5.5 11 9 6 12 24 48 ],802.11i,WPA2,51.09975802299432,17.025683844264222
02:1d:aa:9f:cd:24,70/80,-30,FA STAREMIASTO,2.412,1,[ 1 2 5.5 11 9 6 12 24 48 ],802.11i,WPA2,51.099748501498745,17.025671714211082
d4:6e:0e:7f:33:d6,60/80,-68,TP-LINK_33D7,2.412,1,[ 1 2 5.5 11 9 6 12 24 48 ],802.11i,WPA2,51.09967423413245,17.025953736116154
d4:6e:0e:7f:33:d6,60/80,-70,TP-LINK_33D7,2.412,1,[ 1 2 5.5 11 9 6 12 24 48 ],802.11i,WPA2,51.09960567847852,17.0262478884369
d4:6e:0e:7f:33:d6,60/80,-75,TP-LINK_33D7,2.412,1,[ 1 2 5.5 11 9 6 12 24 48 ],802.11i,WPA2,51.09952188698408,17.02664817709646
a4:2b:b0:b0:4a:34,50/80,-73,BMWRT,2.412,1,[ 1 2 5.5 11 9 6 12 24 48 ],802.11i,WPA2,51.09943999994669,17.026869547696446
a4:2b:b0:b0:4a:34,50/80,-78,BMWRT,2.412,1,[ 1 2 5.5 11 9 6 12 24 48 ],802.11i,WPA2,51.09933716375926,17.027206151748967
a4:2b:b0:b0:4a:34,50/80,-80,BMWRT,2.412,1,[ 1 2 5.5 11 9 6 12 24 48 ],802.11i,WPA2,51.09908007986086,17.027312281658826
