Address,Quality,SignalLevel,SSID,Frequency,Channel,BitRates,Standard,Security,Latitude,Longitude
D8:68:C3:C1:E5:51,70/70,-44.3333,"Andro.idAP",2.412,1,[ 1 2 5.5 11 18 6 9 12 48 ],802.11i,WPA2,51.1307,17.0433
F4:91:1E:6A:2E:08,35/70,-75,"1e6a2e08",2.412,1,[ 1 2 5.5 6 9 24 36 48 54 ],802.11i,WPA2,51.1307,17.0433
24:A4:3C:FE:13:88,31/70,-79,"slon-AER tel 888084818",5.22,44,[ 6 9 12 18 24 ],NoInfo,NoInfo,51.1307,17.0433
36:2C:94:E7:50:60,42/70,-68,"Wi-Free #InternetUPCNajszybszy",2.412,1,[ 1 2 5.5 11 9 6 12 24 48 ],802.11i,WPA2,51.1307,17.0433
34:2C:C4:E7:50:60,26/70,-84,"UPC1024805",2.412,1,[ 1 2 5.5 11 9 6 12 24 48 ],802.11i,WPA2,51.1307,17.0433
34:2C:C4:73:26:25,27/70,-83,"UPC4258472",2.412,1,[ 1 2 5.5 11 9 6 12 24 48 ],802.11i,WPA2,51.1307,17.0433
E4:C0:E2:0D:7E:20,25/70,-87.6667,"Orange_Swiatlowod_7E20",5.5,100,[ 6 9 12 18 24 ],NoInfo,NoInfo,51.1307,17.0433
C0:3C:04:3B:A7:B0,33/70,-77.6667,"Orange_Swiatlowod_A7B0",5.5,100,[ 6 9 12 18 24 ],NoInfo,NoInfo,51.1307,17.0433
60:32:B1:16:73:1A,24/70,-86,"TP-Link_731B_5G",5.24,48,[ 6 9 12 18 24 ],NoInfo,NoInfo,51.1307,17.0433
60:32:B1:16:73:1B,23/70,-87,"TP-Link_731B",2.427,4,[ 1 2 5.5 11 9 6 12 24 48 ],802.11i,WPA2,51.1307,17.0433
84:A1:D1:D1:FC:B5,21/70,-89,"Orange_Swiatlowod_FCB0",5.5,100,[ 6 9 12 18 24 ],NoInfo,NoInfo,51.1307,17.0433
68:FF:7B:E4:06:02,25/70,-85,"TP-Link_0604_5G",5.18,36,[ 6 9 12 18 24 ],NoInfo,NoInfo,51.1307,17.0433
10:27:F5:61:7F:74,35/70,-75,"SkyNet!",2.452,9,[ 1 2 5.5 11 6 24 36 48 54 ],802.11i,WPA2,51.1307,17.0433
34:2C:C4:C0:76:9E,34/70,-80.6667,"UPC5316311",2.462,11,[ 1 2 5.5 11 9 6 12 24 48 ],802.11i,WPA2,51.1307,17.0433
08:26:97:CD:44:DF,44/70,-67.3333,"ZyXELCD44DE",2.427,4,[ 1 2 5.5 11 18 6 9 12 48 ],802.11i,WPA2,51.1307,17.0433
00:9A:CD:6B:F1:6E,40/70,-70,"HUAWEI-B315-F16E",2.422,3,[ 1 2 5.5 11 18 6 9 12 48 ],802.11i,WPA2,51.1307,17.0433
F4:28:53:7D:D7:04,32/70,-78,"Korbank-DD704",2.452,9,[ 1 2 5.5 11 9 6 12 24 48 ],802.11i,WPA2,51.1307,17.0433
A8:6A:BB:60:79:A5,23/70,-87,"Orange_Swiatlowod_79A0",5.54,108,[ 6 9 12 18 24 ],NoInfo,NoInfo,51.1307,17.0433
10:27:F5:61:7F:73,23/70,-87,"SkyNet!",5.18,36,[ 6 9 12 18 24 ],NoInfo,NoInfo,51.1307,17.0433
36:2C:94:C0:76:9E,37/70,-73,"Wi-Free #InternetUPCNajszybszy",2.462,11,[ 1 2 5.5 11 9 6 12 24 48 ],802.11i,WPA2,51.1307,17.0433
14:4D:67:0A:FF:4C,36/70,-72,"Korbank-2.4G-144D670AFF48",2.412,1,[ 1 2 5.5 11 6 24 36 48 54 ],802.11i,WPA2,51.1307,17.0433
34:2C:C4:E8:A4:E3,34/70,-77.6667,"UPC5615390",2.462,11,[ 1 2 5.5 11 9 6 12 24 48 ],802.11i,WPA2,51.1307,17.0433
74:AC:B9:C2:A7:D8,26/70,-86,"Xiaomi_E225",5.2,40,[ 6 9 12 18 24 ],NoInfo,NoInfo,51.1307,17.0433
7C:10:C9:B5:99:20,30/70,-80,"cantTouchThis",2.447,8,[ 1 2 5.5 11 18 6 9 12 48 ],802.11i,WPA2,51.1307,17.0433
68:02:B8:09:0E:DD,31/70,-79.6667,"UPC4850464",5.22,44,[ 6 9 12 18 24 ],NoInfo,NoInfo,51.1307,17.0433
98:42:65:D0:C7:D5,24/70,-86,"T-Mobile_Swiatlowod_5GHz_C7D0",5.3,60,[ 6 9 12 18 24 ],NoInfo,NoInfo,51.1307,17.0433
50:96:7C:92:B4:13,38/70,-72,"Korbox - c4473cae9c6d",2.437,6,[ 1 2 5.5 11 6 24 36 48 54 ],802.11i,WPA2,51.1307,17.0433
84:A1:D1:D5:17:F5,25/70,-85.6667,"FunBox3-17F0",5.56,112,[ 6 9 12 18 24 ],NoInfo,NoInfo,51.1307,17.0433
34:2C:C4:29:80:73,32/70,-78,"UPC2337714",5.22,44,[ 6 9 12 18 24 ],NoInfo,NoInfo,51.1307,17.0433
AC:22:05:51:8A:47,30/70,-80,"UPC582CC89",5.22,44,[ 6 9 12 18 24 ],NoInfo,NoInfo,51.1307,17.0433
54:B1:21:53:6C:5E,21/70,-89,"WLAN1-5G-Y6M78H",5.56,112,[ 6 9 12 18 24 ],NoInfo,NoInfo,51.1307,17.0433
34:2C:C4:D8:55:78,28/70,-81.6667,"UPC8618176",5.22,44,[ 6 9 12 18 24 ],NoInfo,NoInfo,51.1307,17.0433
6A:36:C9:90:DA:E3,20/70,-90,"Fasolkowo5G-Guest",5.22,44,[ 6 9 12 18 24 ],NoInfo,NoInfo,51.1307,17.0433
08:7E:64:2E:38:1F,21/70,-89,"5G-Vectra-WiFi-2E3818",5.2,40,[ 6 9 12 18 24 ],NoInfo,NoInfo,51.1307,17.0433
68:FF:7B:25:F9:1B,22/70,-88.3333,"freak",5.2,40,[ 6 9 12 18 24 ],NoInfo,NoInfo,51.1307,17.0433
8C:5B:F0:66:16:78,26/70,-84,"UPC506256156",5.5,100,[ 6 9 12 18 24 ],NoInfo,NoInfo,51.1307,17.0433
8C:DE:F9:75:70:73,23/70,-87,"Kardashians",2.442,7,[ 1 2 5.5 11 9 6 12 24 48 ],802.11i,WPA2,51.1307,17.0433
84:A1:D1:C6:ED:A0,30/70,-80,"Orange_Swiatlowod_EDA0",2.412,1,[ 1 2 5.5 11 18 6 9 12 48 ],802.11i,WPA2,51.1307,17.0433
68:02:B8:09:0E:E4,30/70,-80,"UPC4850464",2.437,6,[ 1 2 5.5 11 9 6 12 24 48 ],802.11i,WPA2,51.1307,17.0433
74:AC:B9:C1:A7:D8,29/70,-81,"Xiaomi_E225",2.442,7,[ 1 2 5.5 11 6 24 36 48 54 ],802.11i,WPA2,51.1307,17.0433
84:A1:D1:C6:ED:A5,29/70,-81,"Orange_Swiatlowod_EDA0",5.56,112,[ 6 9 12 18 24 ],NoInfo,NoInfo,51.1307,17.0433
36:2C:94:E8:73:37,35/70,-72.3333,"Wi-Free #InternetUPCNajszybszy",2.412,1,[ 1 2 5.5 11 9 6 12 24 48 ],802.11i,WPA2,51.1307,17.0433
2C:05:47:03:7D:F3,37/70,-73,"70mai_M300_7df3",2.437,6,[ 1 2 5.5 11 6 24 36 48 54 ],802.11i,WPA2,51.1307,17.0433
20:83:F8:12:7F:A8,19/70,-91,"NETIASPOT-5GHz-127FA0",5.5,100,[ 6 9 12 18 24 ],NoInfo,NoInfo,51.1307,17.0433
